11,2,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
11,23,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
1,34,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
11,3,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
1,13,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
11,1,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
1,1,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
1,11,<p>fsdf</p>,Single,<p>frge</p>,<p>vsvgds</p>,<p>sgsgdev</p>,<p>gdfgdg</p>,D,1,12
11,1,"<p>Two dice are rolled. How many different combinations of numbers can come up? Hint: If the first die shows one dot, there are six possible number-pairs which could result.</p>
",Single,"<p>12</p>
","<p>24</p>
","<p>36</p>
","<p>48</p>
",C,1,12
11,1,"<p>Two dice are rolled. How many different combinations of numbers can come up? Hint: If the first die shows one dot, there are six possible number-pairs which could result.</p>
",Single,"<p>12</p>
","<p>24</p>
","<p>36</p>
","<p>48</p>
",C,1,12
